actual,LONGNUM,LATNUM,predicted
-0.567923128604889,-2.90443,10.153091,-0.3824672
-0.914186954498291,-2.958556,10.154779,-0.6348103
-0.446882486343384,8.92437,10.1588,-0.1545322
-0.123250566422939,-5.074449,10.159125,-0.26522425
-1.0975079536438,38.634846922,10.1606575152,-0.86478037
0.553200662136078,12.7270704542,10.1610727695,0.6613868
0.214285299181938,2.84857463095,10.1614051003,-0.33941957
1.02862656116486,12.742196,10.162288,0.9215385
-0.775066733360291,1.42694143719,10.1635004557,-0.46638593
-0.317659467458725,13.3115814503,10.1636583998,-0.29393885
-0.338045656681061,9.10692,10.16682,-0.28276017
-0.670237421989441,0.799125,10.168702,-0.37556568
-0.824536740779877,34.835863,10.1706,-0.92137617
-0.298463642597198,2.64313996714,10.1711024129,0.16409582
-0.340782165527344,-6.540317,10.173371,-0.2737117
-0.0820063576102257,11.195507,10.175021,-0.17068405
-0.10549534112215,1.1075768913,10.1760631376,-0.032889675
-1.15905833244324,35.622175,10.177735,-1.132056
0.431953281164169,-2.555374,10.177955,-0.29897556
-0.758934855461121,40.5491092301,10.1794669694,-0.7754527
-0.160505264997482,2.39889275548,10.1815557644,-0.15075031
0.285887360572815,13.230579,10.182173,-0.042909335
0.578234493732452,12.791833,10.183341,-0.27714872
0.210117787122726,11.574037,10.183982,-0.029670568
-0.619562149047852,14.49529586,10.18657481,-0.7438773
-0.907382607460022,1.28906299912,10.1870715756,-0.41343158
-0.267003744840622,-2.467751,10.188271,-0.3006292
-0.746618032455444,34.8416336617,10.1892137521,-0.7887587
0.0425904132425785,4.903465,10.189917,-0.25834107
0.0881719663739204,13.35566,10.19017,-0.31017295
-1.06228291988373,38.81337,10.191416,-0.9896502
-1.16340112686157,39.345773,10.193657,-0.9561026
-1.17851805686951,34.700518,10.19523,-1.064991
-0.907537579536438,38.1505741717,10.1954604132,-0.64608747
-0.674964964389801,-3.359703,10.198588,-0.30070165
-0.659617006778717,34.7372781439,10.1988708221,-0.82927555
-0.67883962392807,35.842628,10.199124,0.3628717
0.313577830791473,11.4458,10.19973,-0.27961335
-0.531940221786499,3.23671490305,10.2008646433,-0.3346989
-0.860523223876953,35.0902318789,10.2033722852,-0.9245906
-0.893302083015442,14.858851,10.203457,-0.67003393
-0.635786652565002,1.02862467903,10.2038775139,-0.032889675
-0.784259378910065,34.769721,10.205226,-1.0105289
-0.403604805469513,11.23982,10.20553,-0.30749622
-0.549723148345947,1.39999113396,10.2062713694,0.011941751
-0.208263009786606,-4.429914,10.208403,-0.48163995
-0.813802182674408,-12.160087,10.211633,-0.46755323
-0.904812812805176,35.134359,10.214614,-0.9322194
-0.7484450340271,-13.442451,10.218152,-0.3588893
-0.23330619931221,-2.723843,10.221559,-0.17707518
0.271660804748535,2.0043314511,10.2215912317,0.6395647
0.830908477306366,9.404448,10.222214,0.34810218
-1.01242852210999,34.60502,10.223275,-1.0694948
0.231962114572525,13.112128,10.224404,-0.13703895
-0.838039934635162,14.447289,10.224583,-0.71101224
-0.0873145833611488,-14.412987,10.229982,-0.41886848
-0.028834680095315,-4.385631,10.235588,-0.20309298
-0.360035628080368,3.11487681617,10.2364702043,-0.3346989
-0.771885395050049,6.853399,10.236503,-0.30108443
0.567058801651001,2.67176372484,10.2400246636,0.016558772
-1.10433530807495,36.855188,10.243659,-1.0093336
-0.201330274343491,3.19324083543,10.2448937278,-0.33941957
-0.42125791311264,0.887026,10.24549,-0.35131896
-0.136770263314247,2.07018848804,10.2461368543,-0.45864135
-0.0756387412548065,3.15648452379,10.2463635729,-0.33941957
-0.550045609474182,-7.82959925,10.24838448,-0.51988465
-0.396433591842651,2.01530986632,10.2489729096,0.18160212
-0.900941610336304,14.790981,10.249972,-0.7373132
-0.817246854305267,14.02933661,10.25048232,-0.7624441
-0.741727709770203,-13.067915,10.251219,-0.4269077
-0.42609715461731,0.475257,10.253138,-0.23561221
0.77199375629425,11.181175,10.253741,1.0073559
1.00770592689514,13.270651,10.253876,1.1343676
-0.212528109550476,-3.007883,10.256531,-0.40671808
-0.140824019908905,-4.381896,10.257082,-0.3341307
-0.452547788619995,10.66548,10.25717,-0.33897242
-0.306041210889816,1.98588399402,10.2573234547,0.24408512
-0.77798056602478,39.5300559316,10.2581336567,-0.8365778
-0.808311998844147,36.777892,10.258507,-0.8758892
-0.705433189868927,-11.516377,10.258951,-0.4323857
-1.08516621589661,40.5583137001,10.2592046524,-0.866767
-0.646137714385986,13.853515,10.259764,-0.6646691
-1.0871102809906,40.161132,10.261093,-1.0079113
0.83829927444458,13.275594,10.265343,1.0063286
-0.765011370182037,37.8412649946,10.265456344,-0.7511433
-0.864098846912384,7.836212,10.266653,-0.31000242
0.721230566501617,-4.92006,10.266694,0.5754804
-0.890127658843994,36.2187772899,10.2673401899,-0.7959524
-0.706342101097107,-1.558781,10.268932,-0.3820821
1.02176332473755,11.205159,10.269099,1.1905317
0.968107879161835,-4.928177,10.269126,0.8517904
1.07472240924835,13.2828,10.27084,0.8305728
1.17251706123352,11.2024233218,10.2715094074,0.75086284
1.01928436756134,11.19707,10.27154,0.92912734
-0.416352301836014,9.03427,10.27187,0.7406503
-0.87736040353775,39.242998,10.273608,-0.8601532
-1.02392852306366,34.37693,10.27373,-1.0248916
-0.0649792477488518,11.3281864668,10.2739350246,-0.40362707
-1.04200315475464,34.932796,10.274364,-0.9717852
1.51398038864136,7.22472,10.27636,1.1953076
0.360667020082474,11.336544,10.276727,0.32414114
0.439307391643524,-4.937957,10.278513,0.3055722
0.681309521198273,1.3870704383,10.2785389986,0.011941751
-0.0947214290499687,38.142556,10.278792,-0.30082294
0.724114120006561,5.92595,10.27908,1.0617095
1.19678568840027,11.19631,10.2791,0.7911323
0.922185122966766,13.2741236707,10.2800716632,0.6613868
-0.897288143634796,1.03269468579,10.281696691,-0.5728773
-0.513792872428894,3.37769182475,10.2833968999,0.23261805
-0.568627178668976,-13.720891,10.284114,-0.41518536
1.27294826507568,11.19457,10.285392,0.88304347
1.44514870643616,11.161904,10.287395,1.3523188
0.623305559158325,12.753104,10.287712,-0.12417385
-0.306205838918686,11.966789,10.288468,-0.22002338
-1.12384045124054,39.072183,10.289482,-0.9365512
-0.111346572637558,10.182841,10.290102,-0.06853977
-0.663101136684418,15.033533,10.291681,-0.65919805
1.67293238639832,1.37891279408,10.2919340052,0.18160212
1.26873123645782,9.855416,10.292403,1.1568868
-0.890005588531494,13.56380297,10.29504027,-0.7431139
0.491573840379715,-2.218726,10.296048,0.02529914
-0.0179244801402092,7.18077,10.29622,0.8625655
-0.361450374126434,34.6491867676,10.2983711011,-0.8031232
-0.770413339138031,1.22623212478,10.2993821632,-0.46374294
-0.0430262126028538,3.32170817477,10.300430034,0.14774865
-0.843645632266998,34.59593,10.301873,-0.9321567
-0.626259744167328,13.682324,10.302777,-0.6393797
-0.611260414123535,-12.330933,10.303315,-0.39307615
-0.655768811702728,0.939671343058,10.3050493737,-0.5728773
-0.260950297117233,-2.650605,10.305237,-0.034292992
0.0952142179012299,1.65877684552,10.3084419519,-0.47149205
-0.220244765281677,1.53899816846,10.3089887021,-0.45864135
1.54030883312225,9.841554,10.309479,1.3276414
-0.451267719268799,-2.808202,10.310168,-0.27347288
-1.01451861858368,37.424914,10.312025,-1.0886904
-0.653712928295135,-12.759517,10.313855,-0.3808898
0.582956373691559,8.75852,10.31646,-0.12178172
-0.538021504878998,-8.909648,10.316797,-0.32756272
-0.271010160446167,1.63026324209,10.3174790508,-0.2948069
-0.541175365447998,4.475289,10.31798,-0.19522825
0.740497887134552,-3.180329,10.318937,1.0657619
1.24690580368042,11.178826,10.319448,1.1003878
0.105909809470177,0.752274,10.322326,-0.1287363
1.00998020172119,11.358394,10.323127,0.157553
0.431657940149307,1.36873296757,10.32399725,0.16525495
-0.641153395175934,13.299291,10.324478,-0.26106828
-0.874951839447021,10.208769,10.324984,0.88397634
0.117296323180199,-3.161334,10.325593,0.4710849
0.650892674922943,-3.183837,10.32665,0.4866669
-0.926357865333557,34.794612,10.326796,-0.9440469
-0.850759565830231,1.09576901988,10.3270312048,-0.5810561
-0.120771534740925,15.22245938,10.32837999,0.21541247
1.25216543674469,9.84902,10.32912,0.64265233
0.258443027734756,-4.858466,10.330941,-0.30060107
-0.650176823139191,38.1614582802,10.3314500751,-0.66886103
-0.270411968231201,1.92701922488,10.3331691547,-0.46638593
0.960982084274292,-3.191713,10.33425,0.51946497
1.27100384235382,-0.808439,10.33815,1.0183496
-0.488441795110703,-2.496075,10.33854,-0.29187343
-0.426627635955811,15.266488,10.34002,0.90750325
1.1516261100769,-3.176775,10.341592,0.3379478
0.192435055971146,-2.660867,10.343155,0.030740485
0.454710155725479,1.68722948408,10.3435218496,0.1441064
-0.857339799404144,-12.738535,10.3472,-0.45757213
-0.444934606552124,11.0801436282,10.3477395607,-0.36671022
-0.30273374915123,-4.337852,10.347889,-0.32843292
-0.795561492443085,3.737298,10.349935,-0.4263405
-0.828289330005646,1.11915217487,10.3514918939,-0.5728773
-0.145204067230225,-5.25122,10.352165,-0.4595968
-0.630222499370575,9.672988,10.35295,-0.27820554
-0.631191313266754,-13.267137,10.353092,-0.5108563
0.0623021461069584,-4.17741,10.353851,-0.0728793
-0.307435065507889,-5.238054,10.355025,-0.4616091
0.0365331061184406,-0.99375,10.355624,-0.19848053
-0.372135758399963,-2.246683,10.356605,-0.20976749
-1.11479437351227,36.207015,10.357246,-0.91978693
0.46856951713562,0.472614,10.357257,0.9112227
-0.828763782978058,34.7606091293,10.3604153326,-0.7476834
-0.4798364341259,13.04004,10.36067,-0.30251014
1.85700654983521,-13.584432,10.360803,1.4137853
-0.673593282699585,2.4183750845,10.3610246337,0.1900985
-0.528850972652435,0.860884419195,10.3632922227,-0.5759499
-0.720386445522308,15.243105,10.364462,-0.6242768
-0.220613941550255,-5.252066,10.365535,-0.31731823
-0.313717544078827,8.995874,10.366122,0.029480107
0.255118876695633,11.27973,10.366173,0.037386015
1.01968681812286,-9.290805,10.367181,0.94326097
-0.107148975133896,1.69703542272,10.3674248676,-0.00920678
-0.847380101680756,-2.858206,10.371006,-0.39447218
1.29988884925842,-13.558573,10.372979,1.0533448
0.170943409204483,-12.05796,10.373182,-0.23290153
-0.126869633793831,7.35990705363,10.3765885458,-0.2804932
0.915385901927948,-9.30183,10.377012,0.95626915
0.0104520721361041,12.565215,10.377382,-0.10024388
1.15946459770203,-12.082579,10.378745,1.0014865
0.885545611381531,-12.071249,10.380744,0.9817775
-0.916173815727234,40.2657957695,10.3819871993,-0.8317748
0.866025805473328,-9.288637,10.383466,0.9637236
-0.59967052936554,-2.996743,10.383653,-0.5385555
-0.324689120054245,14.433443,10.386774,0.37881693
-0.211911976337433,-5.724522,10.388346,-0.07188488
-0.408189386129379,-3.907798,10.388513,-0.51984686
-0.448808312416077,14.85727598,10.39011818,-0.3265029
0.504927217960358,-9.312214,10.390959,0.95492
-1.35009825229645,38.006524,10.391632,-1.1089907
1.36155259609222,-12.083663,10.392274,1.0014865
0.918497204780579,-9.30688,10.392617,0.95760345
-0.60214900970459,0.191132,10.394378,-0.18569317
-1.25355219841003,35.335952,10.395577,-1.1056564
-0.462893486022949,-14.351717,10.395713,-0.40943095
-0.609956741333008,1.38909534929,10.3958112423,0.16525495
0.11286087334156,13.222924,10.396221,-0.09388398
-0.335840672254562,9.666983,10.397411,-0.142673
-1.00618731975555,34.697505,10.403004,-0.9499771
-0.775844216346741,1.00764207445,10.4043425069,-0.5815432
-1.38174974918365,35.832388,10.405187,-1.1409619
-0.803966164588928,-3.575604,10.40725,-0.6150543
-0.321620941162109,-1.239329,10.409261,-0.23797219
-0.793049216270447,0.944260630588,10.4096408434,-0.5643938
-0.457610875368118,-10.769139,10.412392,-0.42751047
1.93548893928528,5.455511,10.41254,1.5439566
-0.612830221652985,0.66005,10.414872,-0.2994995
-1.01364827156067,13.64991993,10.41684425,-1.0224354
-1.04935944080353,-3.29208,10.416851,-0.58384144
1.56137835979462,7.419452,10.418755,1.3565764
1.61110472679138,5.50192762751,10.4205463584,0.7859471
0.257282137870789,-2.551337,10.420661,-0.01949172
-0.564053654670715,-3.0685,10.42224,-0.43364328
-0.173752352595329,-4.089979,10.422391,-0.14821067
-0.661349356174469,0.198502,10.425581,-0.32381684
-0.158464670181274,2.72447634001,10.4259342367,-0.32671985
-0.197314158082008,10.965113,10.426164,-0.34463516
-0.950215756893158,-0.020962,10.426702,-0.42668515
-0.744410693645477,14.605258,10.428753,-0.6646691
-0.818708539009094,38.203485,10.429639,-0.8550128
-0.466330796480179,-7.08538812,10.42992439,-0.51502854
-0.715443730354309,14.72405714,10.43159834,-0.7667543
-0.611080348491669,8.235796,10.432694,0.30298674
-0.91942024230957,36.980803,10.432837,-0.91516995
-0.650391399860382,42.623726,10.433306,-0.8769811
0.0428733937442303,-1.315135,10.441205,-0.2904272
1.84708070755005,7.455392,10.44189,1.5290526
-0.991135478019714,37.275468,10.442103,-1.1016517
-0.742433369159698,-3.334234,10.442183,-0.60100955
-0.906989574432373,1.26616484422,10.4424057832,-0.36344975
-0.14690200984478,-6.93241,10.442623,-0.18075006
1.7415646314621,7.498599,10.44405,1.3947824
1.41648042201996,7.491027,10.445128,1.4217485
0.0259251706302166,-4.996774,10.44532,-0.18783356
-1.06750178337097,38.611732,10.445328,-1.1001946
1.25757169723511,11.325734,10.446608,-0.049960993
-0.118814930319786,2.45887160507,10.4480498756,-0.22863327
-1.00987243652344,-11.379186,10.450475,-0.40943095
-0.654079556465149,-2.643295,10.450652,-0.24948864
-1.05640733242035,36.227864,10.453706,-0.9871379
0.130156263709068,11.064833,10.454373,-0.08513815
-0.982458174228668,38.8275864982,10.4553762219,-0.8291125
-0.0672770068049431,-4.003386,10.456592,-0.3657836
0.401068717241287,38.1989554643,10.4579142826,0.85339093
-0.928766071796417,34.524586,10.459763,-1.1066592
-0.166054084897041,12.437200306,10.4614584226,-0.40362707
-0.21435321867466,-4.791334,10.464185,-0.42865905
-1.07335519790649,36.169128,10.464768,-0.9101949
0.0100576337426901,8.573512,10.466342,-0.31000242
0.592734694480896,13.2127896487,10.4678000293,0.6821563
-0.49344202876091,-3.1299,10.469008,-0.37638396
-1.17943274974823,39.653284,10.469556,-1.1068509
-0.947382569313049,1.18223964051,10.4730251632,-0.4811985
-0.993016958236694,13.653724,10.475187,-0.69358903
0.0518299825489521,-3.60464,10.475594,-0.09534634
1.34916532039642,-6.390511,10.475819,1.0153838
-0.881594061851501,37.4996293483,10.4773418904,-0.71877366
-0.555848360061646,-0.255415,10.477606,-0.34960693
-0.830629706382751,36.067138,10.479003,-1.150396
2.09993553161621,7.4218,10.48015,1.1804894
1.14149618148804,7.39703216689,10.4830727806,0.7454455
-0.674571454524994,13.87251124,10.48425867,-0.73829937
0.361022502183914,-5.65320174,10.48472764,0.2578533
1.44266676902771,7.391393,10.484925,1.3937362
0.58190929889679,-0.368014,10.485456,0.5988166
-0.300113290548325,-8.661032,10.487344,-0.40202186
-0.81363981962204,35.7580627256,10.4877956049,-0.8383371
-0.806321859359741,14.231057,10.488887,-0.6266514
-0.846806704998016,14.631216,10.491522,-0.46381086
-0.764723658561707,1.23909478001,10.4917739846,0.15044239
-0.234331488609314,-2.578637,10.492806,-0.24175432
-1.1007467508316,37.814233,10.493381,-0.9757923
-0.736717224121094,0.71188,10.494149,-0.33062464
-0.608954548835754,1.45436421462,10.4943401003,-0.4778786
-0.812674641609192,1.40344515094,10.4943746479,0.036095787
-0.419062077999115,-13.10717,10.498173,-0.42618668
-1.02808725833893,36.900012,10.498197,-1.1147624
-1.0155017375946,40.205084,10.498775,-1.0750463
0.0464852750301361,37.992299,10.498989,0.07524753
-0.24883434176445,34.3793981266,10.5000952147,-0.7925837
0.818423748016357,8.499361,10.503556,0.09763701
-0.69162780046463,-14.19514,10.506438,-0.40698257
-0.492193102836609,-9.078526,10.507305,-0.38770738
-0.490336984395981,14.173538,10.50837,-0.6418257
0.780178427696228,-2.709933,10.508609,0.86554486
0.82998663187027,-0.385051,10.51049,0.8943625
1.93192744255066,7.441152,10.511527,1.6671101
-0.616310477256775,-0.22508,10.511629,-0.30679652
0.110004134476185,2.48002718448,10.511844731,0.33780622
1.50580728054047,7.4577,10.51207,1.0789016
-0.575510740280151,-2.841378,10.512106,0.19514303
-0.572232484817505,-2.710181,10.512316,-0.27565545
-0.848429679870605,36.1290496527,10.5124060403,-0.7508904
-0.428399384021759,-4.822247,10.513599,-0.47461045
-0.903968691825867,15.074013,10.513728,-0.68669397
-0.895256459712982,0.951291269255,10.5140454921,-0.035962265
0.454254597425461,12.29049,10.51743,-0.3478639
-0.42326945066452,8.17254,10.51899,-0.09693195
-0.689253568649292,-0.158788,10.519067,-0.33678663
-0.517471551895142,-11.86541,10.519685,-0.4006727
-0.294573932886124,2.79600786533,10.5218640225,-0.32671985
-0.189173564314842,0.310501,10.52295,-0.22028023
-0.491093784570694,1.05094994154,10.5235019532,-0.035962265
-0.0258438736200333,8.89284,10.524637,0.03142452
1.18912196159363,7.41184742916,10.5248461233,0.7600007
-0.17235092818737,-1.388365,10.525542,-0.09994115
-0.717720210552216,-0.070706,10.525818,-0.33485222
1.30965507030487,7.453267,10.527146,0.90648574
1.14317345619202,7.36364,10.53071,1.062281
-1.20415997505188,38.992005,10.532155,-1.1617601
-0.559154450893402,-2.667279,10.535891,-0.1356646
-0.951986610889435,35.684213,10.538766,-0.96577036
-0.412849456071854,0.134085,10.539043,-0.37707704
-0.264159232378006,-13.911843,10.539253,-0.4406719
-0.671965062618256,-12.908497,10.539305,-0.41518536
-0.421732246875763,35.9403169384,10.5409834756,-0.71437246
-1.20630514621735,40.061798,10.541555,-1.0577129
0.879166007041931,-5.771669,10.541938,0.2955575
0.107194803655148,-1.939383,10.542932,-0.18483916
-0.718758046627045,14.50711958,10.543664,-0.72265047
-0.164676398038864,-5.273976,10.545021,-0.3794931
0.0418611764907837,-6.8139,10.545529,-0.013722321
-0.564135909080505,13.47427,10.54556,-0.3161287
-0.889588117599487,-13.558478,10.547038,-0.4323857
-0.189864546060562,4.635241,10.548931,-0.15933216
-0.211174473166466,-2.880087,10.549069,-0.31452376
1.21936476230621,7.41992946496,10.5491925235,0.715376
-0.241247594356537,1.71773826728,10.549308536,-0.46638593
-0.0448988229036331,5.451174,10.551203,0.017742673
-1.05782163143158,39.84976,10.551917,-1.1318839
-0.771039843559265,1.0078204564,10.5530650585,-0.5759499
-0.915491223335266,37.591523,10.553829,-0.9282542
-0.170658245682716,0.038188,10.554068,-0.1674739
-0.0642686262726784,5.59688,10.55603,-0.31762356
-0.0317126549780369,-5.181945,10.55783,-0.21883102
-0.574352502822876,-12.097363,10.564823,-0.40698257
1.2524391412735,7.46002713565,10.5663156684,0.7313527
-0.880506157875061,40.2371829864,10.5670618982,-0.8774231
-1.11218082904816,39.770136,10.567896,-0.85617995
-0.82491534948349,36.197596,10.568839,-0.91892666
-0.649946928024292,14.20419394,10.5695953,-0.7220153
-0.755100548267365,38.7084823107,10.5709933035,-0.7956913
-0.554284989833832,6.210254,10.572324,-0.2931873
0.124877907335758,-9.21462,10.574378,-0.40835676
